actual_label,predicted_label,prob_LGG,prob_HGG
HGG,HGG,0.043602,0.956398
HGG,HGG,0.044563,0.955437
HGG,HGG,0.052023,0.947977
LGG,HGG,0.141894,0.858106
HGG,HGG,0.044563,0.955437
HGG,HGG,0.04487,0.95513
HGG,HGG,0.064826,0.935174
HGG,HGG,0.119416,0.880584
LGG,LGG,0.962056,0.037944
HGG,HGG,0.044925,0.955075
HGG,HGG,0.056865,0.943135
HGG,HGG,0.045785,0.954215
LGG,LGG,0.961137,0.038863
LGG,LGG,0.961137,0.038863
HGG,HGG,0.065733,0.934267
HGG,HGG,0.04487,0.95513
HGG,HGG,0.04487,0.95513
HGG,HGG,0.050693,0.949307
HGG,HGG,0.052565,0.947435
HGG,HGG,0.046846,0.953154
HGG,HGG,0.044925,0.955075
HGG,HGG,0.0519,0.9481
HGG,HGG,0.044925,0.955075
HGG,HGG,0.047537,0.952463
HGG,HGG,0.04487,0.95513
HGG,HGG,0.044925,0.955075
HGG,HGG,0.101249,0.898751
LGG,LGG,0.95599,0.04401
HGG,HGG,0.050861,0.949139
HGG,HGG,0.04487,0.95513
HGG,HGG,0.0519,0.9481
HGG,HGG,0.048146,0.951854
HGG,HGG,0.054625,0.945375
HGG,HGG,0.045785,0.954215
HGG,HGG,0.044925,0.955075
HGG,HGG,0.044925,0.955075
HGG,HGG,0.045729,0.954271
HGG,HGG,0.0519,0.9481
HGG,HGG,0.046736,0.953264
LGG,LGG,0.971736,0.028264
HGG,HGG,0.04487,0.95513
HGG,HGG,0.045785,0.954215
HGG,HGG,0.050931,0.949069
HGG,HGG,0.045785,0.954215
HGG,HGG,0.04487,0.95513
HGG,HGG,0.044925,0.955075
HGG,HGG,0.050931,0.949069
LGG,LGG,0.955959,0.044041
HGG,HGG,0.047537,0.952463
LGG,LGG,0.901879,0.098121
LGG,LGG,0.914111,0.085889
HGG,HGG,0.055019,0.944981
HGG,HGG,0.437765,0.562235
HGG,HGG,0.052562,0.947438
LGG,LGG,0.955959,0.044041
