actual_label,predicted_label,prob_LGG,prob_HGG
HGG,HGG,0.067796,0.932204
HGG,HGG,0.019793,0.980207
HGG,HGG,0.166749,0.833251
LGG,LGG,0.750186,0.249814
HGG,HGG,0.01619,0.98381
HGG,HGG,0.020488,0.979512
HGG,HGG,0.022303,0.977697
HGG,HGG,0.31111,0.68889
LGG,LGG,0.973261,0.026739
HGG,HGG,0.020488,0.979512
HGG,HGG,0.118271,0.881729
HGG,HGG,0.019793,0.980207
LGG,LGG,0.736647,0.263353
LGG,LGG,0.836177,0.163823
HGG,HGG,0.082221,0.917779
HGG,HGG,0.020488,0.979512
HGG,HGG,0.018882,0.981118
HGG,HGG,0.130651,0.869349
HGG,HGG,0.069511,0.930489
HGG,HGG,0.029522,0.970478
HGG,HGG,0.020488,0.979512
HGG,HGG,0.061316,0.938684
HGG,HGG,0.020488,0.979512
HGG,HGG,0.020683,0.979317
HGG,HGG,0.020488,0.979512
HGG,HGG,0.020488,0.979512
HGG,HGG,0.188916,0.811084
LGG,LGG,0.687698,0.312302
HGG,HGG,0.036597,0.963403
HGG,HGG,0.017777,0.982223
HGG,HGG,0.119372,0.880628
HGG,HGG,0.064759,0.935241
HGG,HGG,0.076154,0.923846
HGG,HGG,0.021727,0.978273
HGG,HGG,0.014626,0.985374
HGG,HGG,0.020488,0.979512
HGG,HGG,0.022402,0.977598
HGG,HGG,0.039907,0.960093
HGG,HGG,0.034717,0.965283
LGG,LGG,0.695509,0.304491
HGG,HGG,0.017095,0.982905
HGG,HGG,0.020129,0.979871
HGG,HGG,0.035915,0.964085
HGG,HGG,0.068754,0.931246
HGG,HGG,0.063937,0.936063
HGG,HGG,0.063666,0.936334
HGG,HGG,0.041713,0.958287
LGG,LGG,0.696849,0.303151
HGG,HGG,0.116048,0.883952
LGG,LGG,0.502634,0.497366
LGG,LGG,0.582056,0.417944
HGG,HGG,0.23095,0.76905
HGG,HGG,0.069458,0.930542
HGG,HGG,0.075054,0.924946
LGG,LGG,0.680262,0.319738
